date,temp,temp_c
2019-08-10,239,23.900000000000002
2019-08-11,235,23.5
2019-08-12,210,21.0
2019-08-13,187,18.7
2019-08-14,174,17.400000000000002
2019-08-15,182,18.2
2019-08-16,186,18.6
2019-08-17,206,20.6
2019-08-18,203,20.3
2019-08-19,192,19.200000000000003
2019-08-20,194,19.400000000000002
2019-08-21,184,18.400000000000002
2019-08-22,199,19.900000000000002
2019-08-23,215,21.5
2019-08-24,223,22.3
2019-08-25,247,24.700000000000003
2019-08-26,241,24.1
2019-08-27,258,25.8
2019-08-28,258,25.8
2019-08-29,246,24.6
2019-08-30,246,24.6
2019-08-31,269,26.900000000000002
2019-09-01,239,23.900000000000002
2019-09-02,174,17.400000000000002
2019-09-03,166,16.6
2019-09-04,205,20.5
2019-09-05,176,17.6
2019-09-06,152,15.200000000000001
2019-09-07,140,14.0
2019-09-08,160,16.0
2019-09-09,135,13.5
2019-09-10,155,15.5
2019-09-11,163,16.3
2019-09-12,179,17.900000000000002
2019-09-13,173,17.3
2019-09-14,139,13.9
2019-09-15,168,16.8
2019-09-16,142,14.200000000000001
2019-09-17,122,12.200000000000001
2019-09-18,117,11.700000000000001
2019-09-19,113,11.3
2019-09-20,123,12.3
2019-09-21,144,14.4
2019-09-22,166,16.6
2019-09-23,167,16.7
2019-09-24,154,15.4
2019-09-25,149,14.9
2019-09-26,155,15.5
2019-09-27,151,15.100000000000001
2019-09-28,143,14.3
2019-09-29,147,14.700000000000001
2019-09-30,146,14.600000000000001
2019-10-01,139,13.9
2019-10-02,104,10.4
2019-10-03,96,9.600000000000001
2019-10-04,88,8.8
2019-10-05,86,8.6
2019-10-06,65,6.5
2019-10-07,65,6.5
2019-10-08,101,10.100000000000001
2019-10-09,126,12.600000000000001
2019-10-10,114,11.4
2019-10-11,131,13.100000000000001
2019-10-12,166,16.6
2019-10-13,195,19.5
2019-10-14,186,18.6
2019-10-15,161,16.1
2019-10-16,121,12.100000000000001
2019-10-17,149,14.9
2019-10-18,148,14.8
2019-10-19,124,12.4
2019-10-20,150,15.0
2019-10-21,146,14.600000000000001
2019-10-22,129,12.9
2019-10-23,121,12.100000000000001
2019-10-24,138,13.8
2019-10-25,145,14.5
2019-10-26,146,14.600000000000001
2019-10-27,119,11.9
2019-10-28,84,8.4
2019-10-29,53,5.300000000000001
2019-10-30,31,3.1
2019-10-31,21,2.1
2019-11-01,30,3.0
2019-11-02,113,11.3
2019-11-03,109,10.9
2019-11-04,104,10.4
2019-11-05,95,9.5
2019-11-06,82,8.200000000000001
2019-11-07,83,8.3
2019-11-08,73,7.300000000000001
2019-11-09,69,6.9
2019-11-10,54,5.4
2019-11-11,29,2.9000000000000004
2019-11-12,44,4.4
2019-11-13,50,5.0
2019-11-14,54,5.4
2019-11-15,72,7.2
2019-11-16,63,6.300000000000001
2019-11-17,43,4.3
2019-11-18,81,8.1
2019-11-19,65,6.5
2019-11-20,55,5.5
2019-11-21,82,8.200000000000001
2019-11-22,87,8.700000000000001
2019-11-23,59,5.9
2019-11-24,43,4.3
2019-11-25,43,4.3
2019-11-26,63,6.300000000000001
2019-11-27,65,6.5
2019-11-28,101,10.100000000000001
2019-11-29,55,5.5
2019-11-30,18,1.8
2019-12-01,27,2.7
2019-12-02,32,3.2
2019-12-03,30,3.0
2019-12-04,44,4.4
2019-12-05,11,1.1
2019-12-06,24,2.4000000000000004
2019-12-07,80,8.0
2019-12-08,92,9.200000000000001
2019-12-09,74,7.4
2019-12-10,35,3.5
2019-12-11,28,2.8000000000000003
2019-12-12,23,2.3000000000000003
2019-12-13,13,1.3
2019-12-14,38,3.8000000000000003
2019-12-15,59,5.9
2019-12-16,63,6.300000000000001
2019-12-17,84,8.4
2019-12-18,81,8.1
2019-12-19,43,4.3
2019-12-20,68,6.800000000000001
2019-12-21,71,7.1000000000000005
2019-12-22,28,2.8000000000000003
2019-12-23,68,6.800000000000001
2019-12-24,62,6.2
2019-12-25,55,5.5
2019-12-26,49,4.9
2019-12-27,31,3.1
2019-12-28,13,1.3
2019-12-29,0,0.0
2019-12-30,45,4.5
2019-12-31,60,6.0
2020-01-01,27,2.7
2020-01-02,9,0.9
2020-01-03,46,4.6000000000000005
2020-01-04,42,4.2
2020-01-05,18,1.8
2020-01-06,49,4.9
2020-01-07,27,2.7
2020-01-08,64,6.4
2020-01-09,84,8.4
2020-01-10,94,9.4
2020-01-11,47,4.7
2020-01-12,37,3.7
2020-01-13,55,5.5
2020-01-14,70,7.0
2020-01-15,104,10.4
2020-01-16,77,7.7
2020-01-17,47,4.7
2020-01-18,56,5.6000000000000005
2020-01-19,42,4.2
2020-01-20,24,2.4000000000000004
2020-01-21,26,2.6
2020-01-22,43,4.3
2020-01-23,37,3.7
2020-01-24,4,0.4
2020-01-25,6,0.6000000000000001
2020-01-26,-4,-0.4
2020-01-27,52,5.2
2020-01-28,57,5.7
2020-01-29,47,4.7
2020-01-30,58,5.800000000000001
2020-01-31,99,9.9
2020-02-01,109,10.9
2020-02-02,74,7.4
2020-02-03,74,7.4
2020-02-04,53,5.300000000000001
2020-02-05,34,3.4000000000000004
2020-02-06,47,4.7
2020-02-07,58,5.800000000000001
2020-02-08,51,5.1000000000000005
2020-02-09,95,9.5
2020-02-10,74,7.4
2020-02-11,49,4.9
2020-02-12,47,4.7
2020-02-13,38,3.8000000000000003
2020-02-14,41,4.1000000000000005
2020-02-15,56,5.6000000000000005
2020-02-16,118,11.8
2020-02-17,99,9.9
2020-02-18,70,7.0
2020-02-19,54,5.4
2020-02-20,51,5.1000000000000005
2020-02-21,62,6.2
2020-02-22,84,8.4
2020-02-23,68,6.800000000000001
2020-02-24,53,5.300000000000001
2020-02-25,80,8.0
2020-02-26,29,2.9000000000000004
2020-02-27,35,3.5
2020-02-28,39,3.9000000000000004
2020-02-29,68,6.800000000000001
2020-03-01,71,7.1000000000000005
2020-03-02,59,5.9
2020-03-03,48,4.800000000000001
2020-03-04,48,4.800000000000001
2020-03-05,53,5.300000000000001
2020-03-06,54,5.4
2020-03-07,45,4.5
2020-03-08,53,5.300000000000001
2020-03-09,75,7.5
2020-03-10,63,6.300000000000001
2020-03-11,100,10.0
2020-03-12,100,10.0
2020-03-13,64,6.4
2020-03-14,37,3.7
2020-03-15,57,5.7
2020-03-16,95,9.5
2020-03-17,100,10.0
2020-03-18,120,12.0
2020-03-19,106,10.600000000000001
2020-03-20,76,7.6000000000000005
2020-03-21,38,3.8000000000000003
2020-03-22,16,1.6
2020-03-23,13,1.3
2020-03-24,27,2.7
2020-03-25,38,3.8000000000000003
2020-03-26,56,5.6000000000000005
2020-03-27,92,9.200000000000001
2020-03-28,79,7.9
2020-03-29,29,2.9000000000000004
2020-03-30,6,0.6000000000000001
2020-03-31,17,1.7000000000000002
2020-04-01,47,4.7
2020-04-02,72,7.2
2020-04-03,75,7.5
2020-04-04,80,8.0
2020-04-05,100,10.0
2020-04-06,138,13.8
2020-04-07,136,13.600000000000001
2020-04-08,142,14.200000000000001
2020-04-09,124,12.4
2020-04-10,100,10.0
2020-04-11,98,9.8
2020-04-12,142,14.200000000000001
2020-04-13,80,8.0
2020-04-14,62,6.2
2020-04-15,98,9.8
2020-04-16,118,11.8
2020-04-17,114,11.4
2020-04-18,106,10.600000000000001
2020-04-19,90,9.0
2020-04-20,99,9.9
2020-04-21,110,11.0
2020-04-22,122,12.200000000000001
2020-04-23,145,14.5
2020-04-24,145,14.5
2020-04-25,109,10.9
2020-04-26,124,12.4
2020-04-27,151,15.100000000000001
2020-04-28,170,17.0
2020-04-29,120,12.0
2020-04-30,137,13.700000000000001
2020-05-01,132,13.200000000000001
2020-05-02,99,9.9
2020-05-03,107,10.700000000000001
2020-05-04,90,9.0
2020-05-05,75,7.5
2020-05-06,114,11.4
2020-05-07,111,11.100000000000001
2020-05-08,146,14.600000000000001
2020-05-09,163,16.3
2020-05-10,175,17.5
2020-05-11,72,7.2
2020-05-12,73,7.300000000000001
2020-05-13,98,9.8
2020-05-14,91,9.1
2020-05-15,99,9.9
2020-05-16,126,12.600000000000001
2020-05-17,140,14.0
2020-05-18,164,16.400000000000002
2020-05-19,154,15.4
2020-05-20,155,15.5
2020-05-21,151,15.100000000000001
2020-05-22,174,17.400000000000002
2020-05-23,154,15.4
2020-05-24,128,12.8
2020-05-25,120,12.0
2020-05-26,145,14.5
2020-05-27,164,16.400000000000002
2020-05-28,149,14.9
2020-05-29,146,14.600000000000001
2020-05-30,138,13.8
2020-05-31,157,15.700000000000001
2020-06-01,170,17.0
2020-06-02,200,20.0
2020-06-03,190,19.0
2020-06-04,184,18.400000000000002
2020-06-05,141,14.100000000000001
2020-06-06,140,14.0
2020-06-07,154,15.4
2020-06-08,173,17.3
2020-06-09,181,18.1
2020-06-10,167,16.7
2020-06-11,169,16.900000000000002
2020-06-12,209,20.900000000000002
2020-06-13,219,21.900000000000002
2020-06-14,210,21.0
2020-06-15,201,20.1
2020-06-16,210,21.0
2020-06-17,233,23.3
2020-06-18,220,22.0
2020-06-19,185,18.5
2020-06-20,170,17.0
2020-06-21,184,18.400000000000002
2020-06-22,205,20.5
2020-06-23,195,19.5
2020-06-24,208,20.8
2020-06-25,234,23.400000000000002
2020-06-26,226,22.6
2020-06-27,250,25.0
2020-06-28,224,22.400000000000002
2020-06-29,196,19.6
2020-06-30,198,19.8
2020-07-01,199,19.900000000000002
2020-07-02,204,20.400000000000002
2020-07-03,198,19.8
2020-07-04,214,21.400000000000002
2020-07-05,226,22.6
2020-07-06,177,17.7
2020-07-07,161,16.1
2020-07-08,156,15.600000000000001
2020-07-09,172,17.2
2020-07-10,184,18.400000000000002
2020-07-11,158,15.8
2020-07-12,163,16.3
2020-07-13,188,18.8
2020-07-14,219,21.900000000000002
2020-07-15,165,16.5
2020-07-16,168,16.8
2020-07-17,168,16.8
2020-07-18,210,21.0
2020-07-19,236,23.6
2020-07-20,205,20.5
2020-07-21,180,18.0
2020-07-22,177,17.7
2020-07-23,186,18.6
2020-07-24,212,21.200000000000003
2020-07-25,213,21.3
2020-07-26,187,18.7
2020-07-27,207,20.700000000000003
2020-07-28,230,23.0
2020-07-29,192,19.200000000000003
2020-07-30,182,18.2
2020-07-31,203,20.3
2020-08-01,228,22.8
2020-08-02,210,21.0
2020-08-03,188,18.8
2020-08-04,183,18.3
2020-08-05,212,21.200000000000003
2020-08-06,237,23.700000000000003
2020-08-07,260,26.0
2020-08-08,285,28.5
2020-08-09,277,27.700000000000003
2020-08-10,255,25.5
2020-08-11,262,26.200000000000003
2020-08-12,251,25.1
2020-08-13,253,25.3
2020-08-14,236,23.6
2020-08-15,250,25.0
2020-08-16,249,24.900000000000002
2020-08-17,248,24.8
2020-08-18,212,21.200000000000003
2020-08-19,214,21.400000000000002
2020-08-20,244,24.400000000000002
2020-08-21,284,28.400000000000002
2020-08-22,232,23.200000000000003
2020-08-23,206,20.6
2020-08-24,188,18.8
2020-08-25,187,18.7
2020-08-26,177,17.7
2020-08-27,165,16.5
2020-08-28,175,17.5
2020-08-29,191,19.1
2020-08-30,178,17.8
2020-08-31,173,17.3
2020-09-01,150,15.0
2020-09-02,145,14.5
2020-09-03,177,17.7
2020-09-04,185,18.5
2020-09-05,162,16.2
2020-09-06,155,15.5
2020-09-07,153,15.3
2020-09-08,173,17.3
2020-09-09,200,20.0
2020-09-10,148,14.8
2020-09-11,163,16.3
2020-09-12,183,18.3
2020-09-13,182,18.2
2020-09-14,211,21.1
2020-09-15,232,23.200000000000003
2020-09-16,221,22.1
2020-09-17,146,14.600000000000001
2020-09-18,130,13.0
2020-09-19,144,14.4
2020-09-20,159,15.9
2020-09-21,171,17.1
2020-09-22,190,19.0
2020-09-23,202,20.200000000000003
2020-09-24,182,18.2
2020-09-25,135,13.5
2020-09-26,104,10.4
2020-09-27,99,9.9
2020-09-28,139,13.9
2020-09-29,144,14.4
2020-09-30,139,13.9
2020-10-01,124,12.4
2020-10-02,140,14.0
2020-10-03,169,16.900000000000002
2020-10-04,144,14.4
2020-10-05,118,11.8
2020-10-06,129,12.9
2020-10-07,126,12.600000000000001
2020-10-08,125,12.5
2020-10-09,131,13.100000000000001
2020-10-10,105,10.5
2020-10-11,80,8.0
2020-10-12,87,8.700000000000001
2020-10-13,81,8.1
2020-10-14,101,10.100000000000001
2020-10-15,105,10.5
2020-10-16,93,9.3
2020-10-17,93,9.3
2020-10-18,81,8.1
2020-10-19,89,8.9
2020-10-20,87,8.700000000000001
2020-10-21,123,12.3
2020-10-22,162,16.2
2020-10-23,140,14.0
2020-10-24,135,13.5
2020-10-25,127,12.700000000000001
2020-10-26,113,11.3
2020-10-27,100,10.0
2020-10-28,105,10.5
2020-10-29,104,10.4
2020-10-30,114,11.4
2020-10-31,139,13.9
2020-11-01,127,12.700000000000001
2020-11-02,170,17.0
2020-11-03,125,12.5
2020-11-04,92,9.200000000000001
2020-11-05,77,7.7
2020-11-06,91,9.1
2020-11-07,78,7.800000000000001
2020-11-08,49,4.9
2020-11-09,58,5.800000000000001
2020-11-10,54,5.4
2020-11-11,62,6.2
2020-11-12,78,7.800000000000001
2020-11-13,83,8.3
2020-11-14,115,11.5
2020-11-15,100,10.0
2020-11-16,98,9.8
2020-11-17,101,10.100000000000001
2020-11-18,110,11.0
2020-11-19,92,9.200000000000001
2020-11-20,35,3.5
2020-11-21,38,3.8000000000000003
2020-11-22,82,8.200000000000001
2020-11-23,66,6.6000000000000005
2020-11-24,34,3.4000000000000004
2020-11-25,10,1.0
2020-11-26,41,4.1000000000000005
2020-11-27,62,6.2
2020-11-28,36,3.6
2020-11-29,17,1.7000000000000002
2020-11-30,16,1.6
2020-12-01,24,2.4000000000000004
2020-12-02,-9,-0.9
2020-12-03,-7,-0.7000000000000001
2020-12-04,14,1.4000000000000001
2020-12-05,36,3.6
2020-12-06,78,7.800000000000001
2020-12-07,61,6.1000000000000005
2020-12-08,41,4.1000000000000005
2020-12-09,17,1.7000000000000002
2020-12-10,-5,-0.5
2020-12-11,-2,-0.2
2020-12-12,13,1.3
2020-12-13,30,3.0
2020-12-14,53,5.300000000000001
2020-12-15,57,5.7
2020-12-16,80,8.0
2020-12-17,55,5.5
2020-12-18,54,5.4
2020-12-19,29,2.9000000000000004
2020-12-20,31,3.1
2020-12-21,45,4.5
2020-12-22,93,9.3
2020-12-23,74,7.4
2020-12-24,69,6.9
2020-12-25,27,2.7
2020-12-26,10,1.0
2020-12-27,16,1.6
2020-12-28,28,2.8000000000000003
2020-12-29,23,2.3000000000000003
2020-12-30,25,2.5
2020-12-31,26,2.6
